y,x1,x2,x3,segment
5.20189646897759,0.5553602285085755,-0.48253336581726136,0.8740300017525273,C
2.5025950609404495,0.309391570156945,-1.8630089679600652,-0.4853386256100336,A
2.185476510238184,0.9814797493081158,0.31290526096940063,-0.01697365389432015,A
-0.42017812400201426,-1.16482809646104,-0.04032412794737037,-0.6524462244352185,A
4.01241599449347,2.008755386185139,-0.9898489913885988,,D
1.294772550269,-0.959427753141868,0.10159353687931652,,A
2.165053493009858,0.7492229272008546,,,A
-0.7949116715470003,-1.6873476944133516,1.0014306568428692,0.7281489414842981,A
-1.4048336498914429,-0.9302646872700508,1.2593983270359825,,A
1.231933678881436,,1.0127242698640266,-0.42336286437906256,B
-0.20921008101976885,-0.2608998230008499,1.7753545726226314,-0.6099410647103454,A
2.4957759128574897,0.8399226051327979,-0.22808600748089386,-0.9462884461471441,B
3.85444140326626,0.2369553887192461,-2.4657135692103522,0.10686273977396721,B
1.9299777484065697,-0.10495815600017268,0.37369664039278827,0.39984434027529514,C
3.2818527891784965,1.3638503249326897,0.9740828519958021,0.29575496177014093,A
2.281229617586968,-0.23665882465190033,-0.5637604741380883,-0.22389290539550477,C
-0.13385158104444325,-1.7807381075634705,-0.2116391405871964,0.11002049187981067,B
0.5231748688744158,-0.8032400919517051,-0.8301236916027757,-0.8118013867275506,A
0.8598688798600134,0.5511917287016942,2.4024351022117565,-0.6913925625546311,C
1.7156864439927633,0.39550910636250813,1.4993484184878765,0.8635892391059667,C
0.37740911910342545,-1.5670582502354382,0.7818487447727508,0.5230154956397937,A
2.129843696569756,-0.724342519408201,0.3459215757451656,0.8454781916503347,D
0.7591404995737325,-0.5817213492022466,-0.044699103062552335,0.8333605689987345,B
0.5172195277239451,-0.365469594114225,0.2370675390330042,0.2987852342154813,B
2.0060410359829586,-1.3759135886015514,-1.822221496638781,0.8564772962243303,D
2.5222572871361657,-0.6283711081194786,-2.623730374500681,-0.1665917938350736,B
0.5338820205255554,,0.7800973564140289,-0.9927675104301181,C
2.4232971547307467,0.7715332597619193,0.3887883075265733,-0.8748577683076812,A
1.7089677088504627,0.8091213109902438,2.051117482110453,-0.7810253485983696,C
0.18943929222485073,-0.145810458088816,1.8856029792988411,-0.8092930936342795,B
0.020110797517755047,-0.3920397958707315,1.8839981819987361,-0.2965952182994731,A
4.1670934773593356,,-1.1976283119526534,0.40254161421871526,B
1.9777422490201173,-0.8165751074555749,-0.4227180419397231,0.5812976132009899,A
0.30056452610397444,-1.146832082167441,0.5764011550576554,0.18042654868924934,A
-0.8761406430348913,-0.9402212089257169,3.0382856132906126,-0.7071276508860409,A
0.1458571880240207,,1.7761190444566992,0.4958032042963505,A
-0.8290263395741164,-1.163473799792271,1.3432765943980562,-0.2903961617248021,A
1.4932649757302103,0.16205955906287475,-0.4653455466591487,-0.9740133026564075,A
3.5162368963139072,0.7297156737837084,-0.45983955738614946,-0.4388227589345013,C
-0.44533359557509367,,1.5466894600598873,-0.3387988917180442,C
